Provider_degree,Provider_closeness_centrality,Provider_eigenvector_centrality,Provider_pagerank,AttendingPhysician_degree,AttendingPhysician_closeness_centrality,AttendingPhysician_eigenvector_centrality,AttendingPhysician_pagerank
38.0,0.1219359121849103,2.9345855106618063e-05,0.00022761430323448622,1.0222222222222221,0.10628337229405975,7.14587280286593e-06,6.606283332315199e-06
4.0,4.9842373493825773e-05,-3.573175915803133e-19,3.041881615905677e-05,1.0,2.8481356282186154e-05,3.039260115860893e-19,7.970843596490697e-06
8.0,0.12194829803835382,2.842730815349e-05,5.041768258877876e-05,1.1904761904761905,0.11315674489931558,0.00015933149822267036,7.641538738309846e-06
1.0,0.12185827645683574,2.9296419851601567e-05,6.82983162350938e-06,3.0,0.14339595218340176,0.0008647937789287592,1.6064118777022903e-05
3.0,0.12191564985084616,9.743540562844509e-05,1.4541157152257728e-05,3.3214285714285716,0.14347253824560943,0.0009586845475419468,1.4965897077065208e-05
7.0,0.09419529429823631,2.363593720379156e-07,3.614249376905838e-05,1.7777777777777777,0.0989368345194535,1.0221091478957062e-06,9.2047745338791e-06
39.0,0.12237091940045897,0.00020542620720526362,0.00021512774987732805,1.275,0.11236738816342454,0.00020272029337239944,7.315097377947703e-06
4.0,0.00011576293198565986,-2.831912703560951e-19,2.211664916163284e-05,1.9516129032258065,0.00011218588797408793,-3.1944720386153445e-20,1.0502397216430736e-05
3.0,0.17388898704094952,0.02321760571960745,1.8034581679128133e-05,56.2,0.14840595508990806,0.04631954775862613,0.00025259772024685404
2.0,2.4921186746912887e-05,-2.827999581490032e-19,1.84465641256882e-05,1.0,1.6614124497941924e-05,-4.281671504596989e-21,9.467375100661768e-06
54.0,0.000672872042166648,-2.4455547328179836e-18,0.00032972511699327147,1.0,0.00033958028296260736,-1.1111328798119097e-19,6.585166277813771e-06
2.0,0.17388784222103115,0.02319092975588723,1.2065209313304682e-05,32.84615384615385,0.1462017177800586,0.027054712936245878,0.00014852684685794754
24.0,0.07634259754670754,7.58654101891261e-11,0.00014369889851569934,1.0483870967741935,0.07024405083332469,7.282068796511022e-11,6.737873703117317e-06
4.0,0.00026675347949972286,4.0107962750200396e-19,2.1387842942788223e-05,1.9605263157894737,0.0003140771418556961,-7.911427553968212e-20,1.0341503355067367e-05
6.0,8.421642417922287e-05,1.9983126247837534e-19,3.929012537520408e-05,1.1428571428571428,6.326147404985578e-05,-2.1722180611100063e-19,7.786579875348242e-06
2.0,2.4921186746912883e-05,-1.1566633235810431e-20,1.84465641256882e-05,1.0,1.6614124497941924e-05,2.643623844508268e-19,9.467375100661768e-06
1.0,1.2460593373456443e-05,7.792320835589719e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,-8.429336636165283e-19,1.2460438109003912e-05
2.0,2.4921186746912887e-05,6.399650683014667e-19,1.84465641256882e-05,1.0,1.6614124497941924e-05,-7.658120932041944e-19,9.467375100661768e-06
6.0,0.09410635577413788,1.714437009600683e-07,3.536294579574892e-05,1.9024390243902438,0.09663466162335278,1.6034382514579553e-06,1.0587982349273297e-05
9.0,0.09374595243391777,3.2115470790016914e-08,5.5655927110564096e-05,1.1666666666666667,0.08586533871852908,7.927271268787241e-08,7.48857411734656e-06
42.0,0.12183522981482596,8.803225608038807e-05,0.00024374448203366461,1.0909090909090908,0.10864809551860224,6.292465352871188e-05,6.7548320729405695e-06
3.0,0.09370105446927866,6.425387302135336e-08,2.0063489865007164e-05,1.3333333333333333,0.0913114849430809,6.322314005378732e-07,8.681692640658011e-06
30.0,0.12242537176817044,0.00015527434842667665,0.00015949173042629358,1.5208333333333333,0.11301249316928845,0.00016486680820239908,8.256767941951532e-06
3.0,3.738178012036933e-05,7.672662955487386e-19,2.4432690142372472e-05,1.0,2.24290680722216e-05,-2.209460613372803e-19,8.469687431214384e-06
38.0,0.0004990757427310549,-3.5402905075056587e-19,0.00022796844717180365,1.021505376344086,0.0003419452774062443,9.841329401824841e-20,6.609646968837192e-06
4.0,0.09369906000233026,3.2337528237733524e-08,2.619546485181486e-05,1.2,0.08838491988152533,1.9113179939956117e-07,7.9686808235861e-06
16.0,0.17394853845610722,0.023570196430192574,9.08128305454331e-05,6.036144578313253,0.1437102661674248,0.004912932327736832,2.8750091776948418e-05
2.0,2.4921186746912887e-05,-2.6874357156648313e-20,1.84465641256882e-05,1.0,1.6614124497941924e-05,-5.993645460642964e-20,9.467375100661768e-06
2.0,2.4921186746912887e-05,7.269201589302295e-20,1.84465641256882e-05,1.0,1.6614124497941924e-05,-4.601121448462248e-20,9.467375100661768e-06
4.0,4.984237349382577e-05,-2.1637510043866332e-19,3.0418816159056773e-05,1.0,2.8481356282186154e-05,-4.707141075409639e-20,7.970843596490697e-06
3.0,3.738178012036933e-05,5.0399224407958e-20,2.4432690142372472e-05,1.0,2.2429068072221598e-05,1.7814963577244658e-19,8.469687431214384e-06
11.0,0.09369174768321549,3.221731702922365e-08,6.892060782335374e-05,1.0869565217391304,0.0858990112729077,8.274441133534242e-08,7.17864512029331e-06
10.0,0.09424705660294909,8.713193272376851e-08,5.713918832896398e-05,1.3333333333333333,0.0856720439449027,1.4454035086680073e-07,7.940732598388658e-06
1.0,0.12177007187871418,2.7962904262069846e-05,7.504082385535966e-06,2.0,0.1432738286694252,0.0008254300617314617,1.2300939717290738e-05
6.0,7.476356024073866e-05,-2.810598877486453e-18,4.239106819242533e-05,1.0,4.078012376767563e-05,9.08708122858224e-19,7.471999761767005e-06
3.0,3.738178012036933e-05,-9.494535378965006e-20,2.4432690142372472e-05,1.0,2.2429068072221598e-05,-2.957883202169912e-19,8.469687431214384e-06
1.0,0.09424133978911393,8.602451511792392e-08,6.770834783545165e-06,3.0,0.10662688355225584,2.5393364065018286e-06,1.5907755845573968e-05
106.0,0.1740723525887054,0.02651283282119197,0.0006114791706089274,5.491978609625669,0.1437491001796857,0.004600019227729302,2.6344273113329296e-05
2.0,0.05535471918464208,1.5082439549932923e-16,1.4552137402945037e-05,1.5,0.055613535742816314,2.213702383372653e-15,1.0618761330343861e-05
22.0,0.12182511453034474,2.804714138268571e-05,0.00013250930807101935,1.0857142857142856,0.10698940936236927,2.4007672619789404e-05,7.082279082697974e-06
5.0,0.17389471136666224,0.023271173077283717,2.8837385469034074e-05,16.29090909090909,0.14462249810681604,0.013206627478359807,7.480244987379725e-05
1.0,1.2460593373456445e-05,-1.4214765964883788e-18,1.2460438109003912e-05,1.0,1.2460593373456445e-05,9.178219052064289e-19,1.2460438109003912e-05
3.0,3.738178012036933e-05,1.0794821722247995e-18,2.4432690142372472e-05,1.0,2.2429068072221598e-05,-5.636220112160947e-19,8.469687431214384e-06
2.0,2.4921186746912887e-05,-7.592537341652393e-20,1.84465641256882e-05,1.0,1.6614124497941924e-05,2.18147742166203e-19,9.467375100661768e-06
34.0,0.0004236601746975191,-2.576731853014107e-18,0.00021000259665958533,1.0,0.00021499173044351718,3.5178141940932176e-19,6.65037462222211e-06
